Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S08097,49,Female,Undergraduate,Python Basics,317,3,85,44,74,Medium,31,Kinesthetic,2,No,0,No,0.25029889545281475,True
S08098,34,Female,Undergraduate,Data Science,295,3,46,40,41,Medium,43,Kinesthetic,4,Yes,1,No,0.49585377094214994,False
S08099,45,Female,Postgraduate,Machine Learning,251,3,32,25,71,Medium,53,Kinesthetic,5,No,0,No,0.3733409731402252,True
S08100,43,Male,Postgraduate,Python Basics,229,3,33,35,75,Low,55,Auditory,3,Yes,1,No,0.2206427585504648,False
S08101,29,Female,Undergraduate,Web Development,361,3,37,45,78,High,42,Reading/Writing,5,No,0,No,0.38250242451858524,True
S08102,37,Female,High School,Data Science,364,3,55,13,60,Medium,62,Kinesthetic,5,Yes,1,No,0.3192459236539683,False
S08103,30,Male,Undergraduate,Python Basics,166,4,75,4,89,High,93,Kinesthetic,3,No,0,No,0.2952771728698032,True
S08104,45,Female,Undergraduate,Machine Learning,45,2,59,13,52,High,65,Auditory,4,No,0,No,0.3084959715104265,True
S08105,44,Female,High School,Cybersecurity,399,1,51,7,95,Medium,40,Visual,5,No,0,No,0.24333194847594275,True
S08106,25,Female,Undergraduate,Web Development,482,1,78,38,87,Low,40,Reading/Writing,3,No,0,No,0.34106417344800677,True
S08107,37,Female,High School,Cybersecurity,406,3,90,31,84,Low,62,Visual,5,Yes,1,No,0.37493435965792404,False
S08108,21,Male,Undergraduate,Data Science,196,2,77,30,61,Medium,68,Visual,3,No,0,No,0.35881874274813136,True
S08109,43,Male,Undergraduate,Machine Learning,122,3,38,46,46,High,93,Visual,4,No,0,No,0.3867030880102878,True
S08110,43,Female,Undergraduate,Web Development,288,4,50,0,72,Medium,35,Reading/Writing,3,No,0,No,0.19898010836923882,True
S08111,42,Female,Postgraduate,Web Development,222,1,52,7,55,Medium,58,Kinesthetic,2,No,0,No,0.36264648825674684,True
S08112,41,Female,Undergraduate,Web Development,76,4,51,41,97,Low,60,Kinesthetic,4,No,0,No,0.21648997603443168,True
S08113,22,Female,Undergraduate,Machine Learning,276,2,65,38,60,High,90,Auditory,3,No,0,No,0.28948125395824464,True
S08114,15,Female,Postgraduate,Data Science,374,4,43,6,42,Medium,61,Auditory,5,No,0,No,0.40251430146233746,True
S08115,26,Female,Undergraduate,Data Science,434,3,37,16,81,Medium,50,Visual,5,No,0,No,0.4175875922218406,True
S08116,40,Female,Undergraduate,Cybersecurity,112,4,85,10,49,High,69,Auditory,2,No,0,No,0.29055273968571027,True
S08117,49,Female,Undergraduate,Cybersecurity,430,4,42,16,49,Medium,73,Auditory,3,No,0,No,0.405967091718835,True
S08118,49,Female,High School,Cybersecurity,365,1,88,30,74,Medium,99,Visual,4,No,0,No,0.28982963732325395,True
S08119,36,Male,Undergraduate,Cybersecurity,314,4,38,16,62,High,81,Reading/Writing,5,No,0,No,0.3696523435843406,True
S08120,32,Female,Undergraduate,Data Science,265,4,36,34,54,Medium,48,Visual,5,Yes,1,No,0.3967016436335292,False
S08121,42,Male,Postgraduate,Python Basics,444,1,74,38,97,Medium,72,Reading/Writing,1,No,0,No,0.4549551321395427,True
S08122,38,Male,Undergraduate,Data Science,441,2,88,23,70,High,85,Kinesthetic,5,No,0,No,0.35560018312915,True
S08123,17,Other,Postgraduate,Python Basics,404,4,65,22,71,Medium,37,Kinesthetic,4,No,0,No,0.39648268375967444,True
S08124,39,Female,Undergraduate,Machine Learning,107,4,78,32,71,High,99,Kinesthetic,2,Yes,1,No,0.2314445652362754,False
S08125,31,Male,Undergraduate,Web Development,190,2,41,39,51,Medium,45,Kinesthetic,4,No,0,No,0.42076687243839556,True
S08126,24,Male,Undergraduate,Python Basics,181,4,74,37,91,Medium,38,Visual,2,Yes,1,No,0.24050528455598164,False
S08127,25,Female,Postgraduate,Python Basics,115,3,43,17,95,High,33,Kinesthetic,3,No,0,No,0.2459322622288119,True
S08128,35,Female,Postgraduate,Machine Learning,370,2,30,45,49,Medium,70,Visual,1,No,0,No,0.08333333333333333,True
S08129,18,Male,Postgraduate,Python Basics,134,2,76,31,61,Medium,38,Visual,1,No,0,No,0.23339818947038035,True
S08130,42,Male,Undergraduate,Cybersecurity,291,4,72,20,58,Medium,92,Auditory,4,Yes,1,No,0.3943441448238365,False
S08131,27,Male,Postgraduate,Python Basics,366,2,93,8,62,Medium,54,Auditory,4,No,0,No,0.4531058965473641,True
S08132,17,Female,High School,Data Science,110,4,61,9,79,Low,33,Visual,1,Yes,1,No,0.23885295420859895,False
S08133,22,Female,Undergraduate,Data Science,457,4,87,43,92,Medium,48,Reading/Writing,4,Yes,1,No,0.3912334914638598,False
S08134,49,Female,Postgraduate,Data Science,188,3,42,32,77,Low,45,Visual,3,No,0,No,0.26978084215498666,True
S08135,21,Female,Undergraduate,Data Science,149,2,48,14,48,Low,52,Kinesthetic,1,No,0,No,0.19767714605332157,True
S08136,45,Male,Undergraduate,Machine Learning,448,1,50,18,46,Medium,72,Auditory,4,No,0,No,0.2954966428564298,True
S08137,29,Female,Undergraduate,Data Science,289,4,33,29,60,High,30,Kinesthetic,2,No,0,No,0.17465236870239736,True
S08138,43,Other,Undergraduate,Data Science,218,2,55,1,63,High,90,Visual,1,No,0,No,0.12787012987012986,True
S08139,21,Male,High School,Machine Learning,347,3,97,17,69,High,87,Kinesthetic,5,No,0,No,0.3247161562560608,True
S08140,34,Male,Undergraduate,Cybersecurity,368,4,42,49,63,Medium,73,Auditory,4,No,0,No,0.21168095404897508,True
S08141,21,Female,High School,Machine Learning,452,2,80,14,77,Medium,56,Auditory,4,No,0,No,0.40576594883356915,True
S08142,47,Female,Undergraduate,Data Science,302,3,90,19,75,High,90,Kinesthetic,3,No,0,No,0.2578664043132038,True
S08143,29,Male,High School,Data Science,389,2,74,37,99,Medium,35,Kinesthetic,3,Yes,1,No,0.32167548413658653,False
S08144,37,Male,High School,Cybersecurity,422,3,86,44,86,High,31,Reading/Writing,1,No,0,No,0.2399021510140154,True
S08145,41,Female,Undergraduate,Cybersecurity,336,4,68,35,54,High,32,Auditory,4,Yes,1,No,0.1359385628257293,False
S08146,45,Male,High School,Python Basics,373,3,67,47,69,Medium,94,Kinesthetic,1,No,0,No,0.20845697611247735,True
S08147,17,Male,Undergraduate,Cybersecurity,222,4,46,20,42,Medium,81,Auditory,3,No,0,No,0.30563483427015864,True
S08148,40,Male,Postgraduate,Data Science,305,3,99,20,42,Medium,97,Visual,3,No,0,No,0.28962736298109615,True
S08149,17,Male,Postgraduate,Cybersecurity,375,2,70,27,94,Medium,83,Auditory,3,No,0,No,0.17412209482198862,True
S08150,18,Male,Undergraduate,Python Basics,176,1,48,25,87,High,76,Auditory,3,No,0,No,0.33921737464790097,True
S08151,43,Male,Undergraduate,Data Science,70,3,57,43,63,High,30,Reading/Writing,5,No,0,No,0.11992846366468686,True
S08152,17,Female,High School,Python Basics,317,2,71,49,44,Medium,93,Kinesthetic,1,Yes,1,No,0.22251832337172478,False
S08153,32,Male,High School,Cybersecurity,432,3,43,49,52,Medium,86,Auditory,2,No,0,No,0.22338376759990286,True
S08154,25,Female,Postgraduate,Python Basics,352,3,55,21,51,Low,82,Visual,2,No,0,No,0.4429906065736997,True
S08155,25,Female,High School,Python Basics,333,3,93,22,56,High,72,Auditory,5,Yes,1,No,0.2725727280707982,False
S08156,47,Male,Undergraduate,Cybersecurity,240,2,34,4,80,Low,58,Reading/Writing,1,No,0,No,0.29301045322148533,True
S08157,15,Female,Postgraduate,Cybersecurity,450,3,89,18,98,High,60,Visual,5,No,0,No,0.28033582794432405,True
S08158,34,Female,High School,Machine Learning,81,4,56,44,61,Medium,34,Visual,3,Yes,1,No,0.352061700313466,False
S08159,49,Female,Postgraduate,Cybersecurity,135,4,63,40,62,High,58,Visual,1,No,0,No,0.13282199042755843,True
S08160,16,Female,Undergraduate,Web Development,399,2,75,21,84,Medium,78,Reading/Writing,4,No,0,No,0.36244906808294447,True
S08161,38,Female,Undergraduate,Cybersecurity,414,4,96,37,69,Low,93,Visual,5,No,0,No,0.31331190569772915,True
S08162,46,Male,High School,Web Development,404,1,69,4,64,Low,67,Visual,4,No,0,Yes,0.5019391403713965,False
S08163,41,Male,Undergraduate,Machine Learning,12,3,33,47,61,Medium,31,Visual,1,No,0,No,0.17584428024083196,True
S08164,45,Female,Undergraduate,Machine Learning,421,4,84,13,80,Medium,44,Reading/Writing,2,No,0,No,0.2580640703553793,True
S08165,49,Female,Undergraduate,Python Basics,66,4,35,26,74,Medium,82,Reading/Writing,4,No,0,No,0.44909806340031705,True
S08166,24,Female,Undergraduate,Web Development,150,4,96,6,73,High,37,Reading/Writing,5,No,0,No,0.28790240514759263,True
S08167,36,Male,Postgraduate,Machine Learning,387,1,91,1,79,High,63,Visual,3,No,0,No,0.16654914172269117,True
S08168,29,Male,Postgraduate,Machine Learning,361,2,33,16,85,High,94,Auditory,2,No,0,Yes,0.5343129544558884,False
S08169,27,Female,Undergraduate,Machine Learning,479,2,75,49,73,Medium,75,Kinesthetic,4,No,0,No,0.46502444132277854,True
S08170,42,Female,Undergraduate,Web Development,414,4,40,10,97,Low,35,Visual,2,No,0,No,0.36018082127273227,True
S08171,36,Male,Postgraduate,Python Basics,442,4,98,7,97,High,89,Visual,5,Yes,1,No,0.4813715739975053,False
S08172,26,Male,Undergraduate,Web Development,281,1,62,20,95,Medium,37,Kinesthetic,2,No,0,No,0.2439678684873565,True
S08173,43,Male,High School,Machine Learning,174,3,49,23,85,Low,85,Kinesthetic,4,No,0,No,0.3662908235875808,True
S08174,30,Female,Undergraduate,Machine Learning,166,2,88,8,49,Medium,39,Reading/Writing,4,No,0,No,0.2959268335536146,True
S08175,37,Male,High School,Cybersecurity,58,1,88,33,95,High,80,Kinesthetic,4,No,0,No,0.22263548634941369,True
S08176,36,Male,Undergraduate,Data Science,437,1,57,8,77,Medium,38,Reading/Writing,2,No,0,No,0.3970578413696885,True
S08177,46,Female,Undergraduate,Python Basics,310,3,45,21,78,Medium,45,Visual,5,No,0,No,0.44555381746495415,True
S08178,32,Male,Undergraduate,Data Science,401,1,65,19,58,Low,47,Visual,2,No,0,No,0.3226163655973845,True
S08179,38,Male,Undergraduate,Cybersecurity,376,1,51,43,59,Medium,38,Reading/Writing,4,No,0,No,0.3090420823230826,True
S08180,16,Male,High School,Data Science,384,1,70,18,60,Low,45,Reading/Writing,2,No,0,No,0.32486556492956653,True
S08181,24,Female,High School,Web Development,376,1,40,31,86,Medium,38,Reading/Writing,3,No,0,No,0.22104252708522082,True
S08182,35,Female,Undergraduate,Web Development,475,4,84,42,44,Medium,48,Auditory,3,No,0,No,0.4025128384651319,True
S08183,27,Other,Undergraduate,Data Science,18,4,74,43,43,Medium,54,Auditory,3,No,0,No,0.2618583099678312,True
S08184,42,Male,High School,Web Development,324,1,97,24,47,Medium,34,Auditory,2,No,0,No,0.27625223841034985,True
S08185,36,Male,Undergraduate,Python Basics,29,3,83,13,76,Medium,72,Auditory,1,No,0,No,0.4367297627352593,True
S08186,30,Male,Postgraduate,Python Basics,166,2,57,33,55,Low,38,Reading/Writing,5,No,0,No,0.332403970152651,True
S08187,23,Female,Postgraduate,Web Development,210,3,48,21,63,High,36,Auditory,4,No,0,No,0.2959868145250045,True
S08188,29,Female,High School,Web Development,409,1,35,43,64,Medium,80,Visual,1,Yes,1,No,0.33367495220385546,False
S08189,20,Female,High School,Python Basics,38,4,53,22,77,Medium,36,Kinesthetic,4,Yes,1,No,0.3809924457642016,False
S08190,24,Female,Undergraduate,Web Development,413,4,85,34,67,Low,56,Auditory,3,No,0,No,0.4671469777317401,True
S08191,21,Female,Undergraduate,Data Science,147,3,65,28,69,High,51,Reading/Writing,1,No,0,No,0.24231725830848314,True
S08192,18,Female,High School,Cybersecurity,125,4,74,21,97,Medium,61,Kinesthetic,4,No,0,No,0.2886883584296837,True
S08193,48,Male,Undergraduate,Cybersecurity,307,1,42,36,84,Medium,90,Visual,2,No,0,No,0.33699794161897867,True
S08194,22,Female,Undergraduate,Machine Learning,130,4,72,48,85,Low,58,Visual,4,No,0,No,0.40278330864690925,True
S08195,44,Male,Undergraduate,Web Development,481,4,40,0,50,Medium,54,Reading/Writing,5,No,0,No,0.10981965552178319,True
S08196,30,Female,Undergraduate,Cybersecurity,58,1,91,25,64,Low,95,Auditory,1,No,0,No,0.28780517281485546,True
S08197,38,Female,Undergraduate,Web Development,381,1,96,40,74,High,60,Kinesthetic,4,No,0,No,0.4813695165878254,True
S08198,17,Female,Postgraduate,Python Basics,198,2,65,26,92,Medium,48,Reading/Writing,4,No,0,No,0.26158232423264044,True
S08199,26,Female,Undergraduate,Machine Learning,311,2,51,42,61,Medium,81,Kinesthetic,1,Yes,1,No,0.26462821476578363,False
S08200,17,Male,High School,Web Development,294,1,54,37,75,High,49,Visual,1,No,0,No,0.15651750763975023,True
S08201,34,Female,Undergraduate,Machine Learning,337,3,30,23,70,High,97,Reading/Writing,3,No,0,No,0.1475410565604364,True
S08202,36,Male,Undergraduate,Machine Learning,471,3,89,41,69,Medium,84,Reading/Writing,3,Yes,1,No,0.2989054696717886,False
S08203,48,Male,High School,Python Basics,272,2,46,28,79,Medium,42,Kinesthetic,1,No,0,No,0.38650666917858173,True
S08204,34,Male,Undergraduate,Web Development,440,2,61,24,49,Low,34,Kinesthetic,4,No,0,No,0.33342209082052504,True
S08205,37,Female,High School,Cybersecurity,204,3,59,21,45,Medium,97,Reading/Writing,3,No,0,No,0.2419779764925336,True
S08206,42,Female,High School,Python Basics,102,3,73,42,88,High,52,Kinesthetic,5,No,0,No,0.403630231006848,True
S08207,45,Female,Undergraduate,Machine Learning,428,1,50,16,88,High,74,Auditory,1,No,0,Yes,0.5617373348503558,False
S08208,39,Male,Postgraduate,Machine Learning,307,2,90,33,85,Medium,52,Visual,5,No,0,No,0.3532471397856781,True
S08209,47,Female,Postgraduate,Web Development,484,2,61,4,96,Low,38,Reading/Writing,5,No,0,No,0.2793629523045361,True
S08210,32,Male,Undergraduate,Machine Learning,25,3,36,13,96,Medium,45,Auditory,2,No,0,No,0.4554170163990714,True
S08211,26,Female,High School,Data Science,349,2,54,46,44,High,62,Visual,2,No,0,No,0.39702184237766525,True
S08212,18,Female,Undergraduate,Cybersecurity,52,1,96,2,96,Medium,53,Auditory,1,No,0,No,0.24061506527827078,True
S08213,32,Other,High School,Web Development,255,4,50,10,69,Medium,92,Auditory,3,No,0,No,0.2978856576654219,True
S08214,41,Male,Undergraduate,Cybersecurity,413,2,32,3,44,Medium,32,Reading/Writing,1,No,0,No,0.3095811146609869,True
S08215,42,Male,Undergraduate,Data Science,491,3,70,46,67,Medium,91,Reading/Writing,4,No,0,No,0.14212453310520118,True
S08216,26,Male,Undergraduate,Data Science,332,1,84,1,53,Medium,90,Visual,4,No,0,No,0.17340655645794753,True
S08217,46,Female,Undergraduate,Web Development,306,3,58,24,66,Low,58,Kinesthetic,5,No,0,No,0.47253611352818176,True
S08218,23,Other,Undergraduate,Cybersecurity,378,3,68,7,52,High,68,Visual,5,No,0,No,0.4159598472648208,True
S08219,48,Female,Undergraduate,Web Development,58,1,53,18,60,Medium,53,Kinesthetic,2,Yes,1,No,0.36094536175140557,False
S08220,37,Female,Undergraduate,Machine Learning,167,1,68,27,90,Medium,43,Kinesthetic,3,No,0,No,0.4290553385552087,True
